step_count,binning_data,active_time,recommendation,modify_sh_ver,run_step_count,update_time,source_package_name,create_time,source_info,speed,distance,calorie,walk_step_count,deviceuuid,pkg_name,healthy_step,achievement,datauuid,day_time
2047,ed65f096-d06e-4cef-886c-fdad1d4afedf.binning_data.json,1076152,6000,,18,2020-03-06 23:00:01.243,com.sec.android.app.shealth,2020-03-06 23:00:01.243,,4.6666665,1606.81,87.299995,2029,SkW17emZqz,com.sec.android.app.shealth,0,ed65f096-d06e-4cef-886c-fdad1d4afedf.achievement.json,ed65f096-d06e-4cef-886c-fdad1d4afedf,1583452800000
3173,df13611d-1e96-4c30-bfb6-5a57ddd5746b.binning_data.json,1583385,6000,,20,2020-03-07 23:00:01.565,com.sec.android.app.shealth,2020-03-07 06:32:53.571,df13611d-1e96-4c30-bfb6-5a57ddd5746b.source_info.json,1.5655823,2478.92,136.79999,3153,VfS0qUERdZ,com.sec.android.app.shealth,0,df13611d-1e96-4c30-bfb6-5a57ddd5746b.achievement.json,df13611d-1e96-4c30-bfb6-5a57ddd5746b,1583539200000
3173,6e7c3457-2269-4a1c-9680-39701b9111b2.binning_data.json,1583349,6000,,20,2020-03-07 23:00:10.936,com.sec.android.app.shealth,2020-03-07 23:00:10.936,,2.4686403,2478.92,136.79999,3153,SkW17emZqz,com.sec.android.app.shealth,0,6e7c3457-2269-4a1c-9680-39701b9111b2.achievement.json,6e7c3457-2269-4a1c-9680-39701b9111b2,1583539200000
2416,d6500e75-a873-4183-ba64-2f9bb1de768b.binning_data.json,1299504,6000,,77,2020-03-08 20:51:50.828,com.sec.android.app.shealth,2020-03-07 23:04:47.036,d6500e75-a873-4183-ba64-2f9bb1de768b.source_info.json,1.4754158,1917.31,109.259995,2339,VfS0qUERdZ,com.sec.android.app.shealth,0,d6500e75-a873-4183-ba64-2f9bb1de768b.achievement.json,d6500e75-a873-4183-ba64-2f9bb1de768b,1583625600000
2416,2bd24909-13d9-418e-994e-4eecef0b31f7.binning_data.json,1299470,6000,,77,2020-03-08 23:00:01.554,com.sec.android.app.shealth,2020-03-08 23:00:01.554,,2.4722226,1917.31,109.259995,2339,SkW17emZqz,com.sec.android.app.shealth,0,2bd24909-13d9-418e-994e-4eecef0b31f7.achievement.json,2bd24909-13d9-418e-994e-4eecef0b31f7,1583625600000
3037,64755f82-eb1f-4f15-870b-ee7dd4e1d6f7.binning_data.json,1563154,6000,,0,2020-03-09 22:07:25.936,com.sec.android.app.shealth,2020-03-09 04:55:10.210,64755f82-eb1f-4f15-870b-ee7dd4e1d6f7.source_info.json,1.5296376,2391.06,125.82,3037,VfS0qUERdZ,com.sec.android.app.shealth,0,64755f82-eb1f-4f15-870b-ee7dd4e1d6f7.achievement.json,64755f82-eb1f-4f15-870b-ee7dd4e1d6f7,1583712000000
3037,eef53693-4bf3-4708-a3d6-d64d7adb703a.binning_data.json,1563123,6000,,0,2020-03-09 23:00:01.694,com.sec.android.app.shealth,2020-03-09 23:00:01.694,,1.8611113,2391.06,125.82,3037,SkW17emZqz,com.sec.android.app.shealth,0,eef53693-4bf3-4708-a3d6-d64d7adb703a.achievement.json,eef53693-4bf3-4708-a3d6-d64d7adb703a,1583712000000
579,b8b0663a-d32a-4dcb-bada-7d1ef35bae5f.binning_data.json,333084,6000,,0,2020-03-10 20:57:14.699,com.sec.android.app.shealth,2020-03-10 10:10:30.711,b8b0663a-d32a-4dcb-bada-7d1ef35bae5f.source_info.json,1.2684455,422.5,27.57,579,VfS0qUERdZ,com.sec.android.app.shealth,0,b8b0663a-d32a-4dcb-bada-7d1ef35bae5f.achievement.json,b8b0663a-d32a-4dcb-bada-7d1ef35bae5f,1583798400000
579,51816ee0-3008-49e2-8cd3-333e838d3516.binning_data.json,333077,6000,,0,2020-03-10 23:00:01.582,com.sec.android.app.shealth,2020-03-10 23:00:01.582,,1.5286174,422.5,27.57,579,SkW17emZqz,com.sec.android.app.shealth,0,51816ee0-3008-49e2-8cd3-333e838d3516.achievement.json,51816ee0-3008-49e2-8cd3-333e838d3516,1583798400000
1826,7faf41fa-673a-4b6f-a202-d27dcc20c0d8.binning_data.json,965830,6000,,0,2020-03-11 22:24:39.673,com.sec.android.app.shealth,2020-03-11 06:04:30.900,7faf41fa-673a-4b6f-a202-d27dcc20c0d8.source_info.json,1.4815234,1430.9,75.80999,1826,VfS0qUERdZ,com.sec.android.app.shealth,0,7faf41fa-673a-4b6f-a202-d27dcc20c0d8.achievement.json,7faf41fa-673a-4b6f-a202-d27dcc20c0d8,1583884800000
1826,b90e8eda-9c87-4e54-bc8c-98bcf4c52a8d.binning_data.json,965808,6000,,0,2020-03-11 23:00:01.625,com.sec.android.app.shealth,2020-03-11 23:00:01.625,,1.8753202,1430.9,75.80999,1826,SkW17emZqz,com.sec.android.app.shealth,0,b90e8eda-9c87-4e54-bc8c-98bcf4c52a8d.achievement.json,b90e8eda-9c87-4e54-bc8c-98bcf4c52a8d,1583884800000
2782,2a9de73f-3d8a-4d59-84fe-ceb216cb8e60.binning_data.json,1457459,6000,,0,2020-03-12 22:27:55.383,com.sec.android.app.shealth,2020-03-12 04:39:13.041,2a9de73f-3d8a-4d59-84fe-ceb216cb8e60.source_info.json,1.4947582,2178.55,115.22999,2782,VfS0qUERdZ,com.sec.android.app.shealth,0,2a9de73f-3d8a-4d59-84fe-ceb216cb8e60.achievement.json,2a9de73f-3d8a-4d59-84fe-ceb216cb8e60,1583971200000
2782,e2fb0e86-5c95-434e-8cb1-9bf2038ff899.binning_data.json,1457424,6000,,0,2020-03-12 23:00:01.685,com.sec.android.app.shealth,2020-03-12 23:00:01.685,,1.8055556,2178.55,115.22999,2782,SkW17emZqz,com.sec.android.app.shealth,0,e2fb0e86-5c95-434e-8cb1-9bf2038ff899.achievement.json,e2fb0e86-5c95-434e-8cb1-9bf2038ff899,1583971200000
2257,09a579f1-8a0d-4c9a-b5fe-5ffc6971f006.binning_data.json,1154934,6000,,41,2020-03-13 22:52:57.884,com.sec.android.app.shealth,2020-03-13 06:10:11.324,09a579f1-8a0d-4c9a-b5fe-5ffc6971f006.source_info.json,1.5460178,1785.55,95.399994,2216,VfS0qUERdZ,com.sec.android.app.shealth,0,09a579f1-8a0d-4c9a-b5fe-5ffc6971f006.achievement.json,09a579f1-8a0d-4c9a-b5fe-5ffc6971f006,1584057600000
2257,b96d97eb-835e-4ffd-abdc-8d28fa777c92.binning_data.json,1154906,6000,,41,2020-03-13 23:00:01.152,com.sec.android.app.shealth,2020-03-13 23:00:01.152,,2.7222223,1785.55,95.399994,2216,SkW17emZqz,com.sec.android.app.shealth,0,b96d97eb-835e-4ffd-abdc-8d28fa777c92.achievement.json,b96d97eb-835e-4ffd-abdc-8d28fa777c92,1584057600000
1934,095fdf5e-9476-4584-a096-a83f1fd76621.binning_data.json,1058258,6000,,0,2020-03-14 22:35:46.633,com.sec.android.app.shealth,2020-03-13 23:34:01.783,095fdf5e-9476-4584-a096-a83f1fd76621.source_info.json,1.4226388,1505.52,80.07,1934,VfS0qUERdZ,com.sec.android.app.shealth,0,095fdf5e-9476-4584-a096-a83f1fd76621.achievement.json,095fdf5e-9476-4584-a096-a83f1fd76621,1584144000000
1934,8a9f4616-08b8-461c-8fb5-4950510a5c56.binning_data.json,1058233,6000,,0,2020-03-14 23:00:02.737,com.sec.android.app.shealth,2020-03-14 23:00:02.737,,1.8055556,1505.52,80.07,1934,SkW17emZqz,com.sec.android.app.shealth,0,8a9f4616-08b8-461c-8fb5-4950510a5c56.achievement.json,8a9f4616-08b8-461c-8fb5-4950510a5c56,1584144000000
833,3d2115ff-9756-4bca-a996-acb0e0ed6f29.binning_data.json,447545,6000,,51,2020-03-15 20:35:49.664,com.sec.android.app.shealth,2020-03-15 00:03:06.415,3d2115ff-9756-4bca-a996-acb0e0ed6f29.source_info.json,1.4897699,666.74,39.72,782,VfS0qUERdZ,com.sec.android.app.shealth,0,3d2115ff-9756-4bca-a996-acb0e0ed6f29.achievement.json,3d2115ff-9756-4bca-a996-acb0e0ed6f29,1584230400000
833,ac960c8a-6754-4654-85db-b6a87e08cfa7.binning_data.json,447528,6000,,51,2020-03-16 00:52:03.868,com.sec.android.app.shealth,2020-03-16 00:52:03.868,,2.8888888,666.74,39.72,782,SkW17emZqz,com.sec.android.app.shealth,0,ac960c8a-6754-4654-85db-b6a87e08cfa7.achievement.json,ac960c8a-6754-4654-85db-b6a87e08cfa7,1584230400000
1015,c3764738-05ad-4a73-80b8-281f67ab35c3.binning_data.json,536360,6000,,0,2020-03-16 19:11:46.815,com.sec.android.app.shealth,2020-03-16 04:31:04.349,c3764738-05ad-4a73-80b8-281f67ab35c3.source_info.json,1.4817473,794.75,41.86,1015,VfS0qUERdZ,com.sec.android.app.shealth,0,c3764738-05ad-4a73-80b8-281f67ab35c3.achievement.json,c3764738-05ad-4a73-80b8-281f67ab35c3,1584316800000
1015,5c40906b-a52a-4f06-8111-a66d9d4c21d2.binning_data.json,536343,6000,,0,2020-03-16 23:21:16.413,com.sec.android.app.shealth,2020-03-16 23:21:16.413,,1.7184685,794.75,41.86,1015,SkW17emZqz,com.sec.android.app.shealth,0,5c40906b-a52a-4f06-8111-a66d9d4c21d2.achievement.json,5c40906b-a52a-4f06-8111-a66d9d4c21d2,1584316800000
1650,35dfe51f-2d02-482c-af47-04ed2cea229d.binning_data.json,866764,6000,,0,2020-03-17 20:03:04.882,com.sec.android.app.shealth,2020-03-17 04:59:36.036,35dfe51f-2d02-482c-af47-04ed2cea229d.source_info.json,1.4941547,1295.08,68.259995,1650,VfS0qUERdZ,com.sec.android.app.shealth,0,35dfe51f-2d02-482c-af47-04ed2cea229d.achievement.json,35dfe51f-2d02-482c-af47-04ed2cea229d,1584403200000
1650,d61773e0-a544-4064-921f-e04746b7db5a.binning_data.json,866741,6000,,0,2020-03-17 23:00:01.710,com.sec.android.app.shealth,2020-03-17 23:00:01.710,,1.8333335,1295.08,68.259995,1650,SkW17emZqz,com.sec.android.app.shealth,0,d61773e0-a544-4064-921f-e04746b7db5a.achievement.json,d61773e0-a544-4064-921f-e04746b7db5a,1584403200000
2123,7284ec82-3976-43ba-90f2-5ca362728c16.binning_data.json,1079911,6000,,0,2020-03-18 21:13:33.142,com.sec.android.app.shealth,2020-03-18 06:35:08.311,7284ec82-3976-43ba-90f2-5ca362728c16.source_info.json,1.5593314,1683.9401,87.52,2123,VfS0qUERdZ,com.sec.android.app.shealth,0,7284ec82-3976-43ba-90f2-5ca362728c16.achievement.json,7284ec82-3976-43ba-90f2-5ca362728c16,1584489600000
2123,61350494-2fcc-4aca-9d7c-49e586f0e2ee.binning_data.json,1079886,6000,,0,2020-03-18 23:00:02.758,com.sec.android.app.shealth,2020-03-18 23:00:02.758,,2.138889,1683.9401,87.52,2123,SkW17emZqz,com.sec.android.app.shealth,0,61350494-2fcc-4aca-9d7c-49e586f0e2ee.achievement.json,61350494-2fcc-4aca-9d7c-49e586f0e2ee,1584489600000
1721,f5868c54-546c-4ec0-93bf-69b1919d1b74.binning_data.json,891836,6000,,0,2020-03-19 21:39:57.898,com.sec.android.app.shealth,2020-03-19 06:30:44.154,f5868c54-546c-4ec0-93bf-69b1919d1b74.source_info.json,1.5219047,1357.29,70.619995,1721,VfS0qUERdZ,com.sec.android.app.shealth,0,f5868c54-546c-4ec0-93bf-69b1919d1b74.achievement.json,f5868c54-546c-4ec0-93bf-69b1919d1b74,1584576000000
1721,b1114f66-fd34-416c-b02f-d23605cdaf1c.binning_data.json,891811,6000,,0,2020-03-19 23:00:02.341,com.sec.android.app.shealth,2020-03-19 23:00:02.341,,1.7961088,1357.29,70.619995,1721,SkW17emZqz,com.sec.android.app.shealth,0,b1114f66-fd34-416c-b02f-d23605cdaf1c.achievement.json,b1114f66-fd34-416c-b02f-d23605cdaf1c,1584576000000
1324,44c712a1-09f3-48cd-8dcb-1ec81be9faa3.binning_data.json,690659,6000,,0,2020-03-20 21:46:38.017,com.sec.android.app.shealth,2020-03-20 06:31:53.444,44c712a1-09f3-48cd-8dcb-1ec81be9faa3.source_info.json,1.5147113,1046.15,54.399998,1324,VfS0qUERdZ,com.sec.android.app.shealth,0,44c712a1-09f3-48cd-8dcb-1ec81be9faa3.achievement.json,44c712a1-09f3-48cd-8dcb-1ec81be9faa3,1584662400000
1324,5f5c7e3c-6751-4cf9-bd28-5995bc8f82c2.binning_data.json,690643,6000,,0,2020-03-20 23:00:01.953,com.sec.android.app.shealth,2020-03-20 23:00:01.953,,1.8055556,1046.15,54.399998,1324,SkW17emZqz,com.sec.android.app.shealth,0,5f5c7e3c-6751-4cf9-bd28-5995bc8f82c2.achievement.json,5f5c7e3c-6751-4cf9-bd28-5995bc8f82c2,1584662400000
616,40ff872f-b139-487f-a6ba-ca9aec77ab47.binning_data.json,339978,6000,,2,2020-03-21 22:50:35.787,com.sec.android.app.shealth,2020-03-21 08:41:18.572,40ff872f-b139-487f-a6ba-ca9aec77ab47.source_info.json,1.4200289,482.78,26.81,614,VfS0qUERdZ,com.sec.android.app.shealth,0,40ff872f-b139-487f-a6ba-ca9aec77ab47.achievement.json,40ff872f-b139-487f-a6ba-ca9aec77ab47,1584748800000
616,e664f228-7524-48e5-ad4d-e20f2fccfa0c.binning_data.json,339964,6000,,2,2020-03-21 23:11:27.496,com.sec.android.app.shealth,2020-03-21 23:11:27.496,,2.9444442,482.78,26.81,614,SkW17emZqz,com.sec.android.app.shealth,0,e664f228-7524-48e5-ad4d-e20f2fccfa0c.achievement.json,e664f228-7524-48e5-ad4d-e20f2fccfa0c,1584748800000
855,e5ee7fe0-0a97-4a21-9ddd-d13c525e14cf.binning_data.json,469787,6000,,0,2020-03-28 23:00:02.198,com.sec.android.app.shealth,2020-03-22 00:27:07.036,e5ee7fe0-0a97-4a21-9ddd-d13c525e14cf.source_info.json,1.4105754,662.67,35.6,855,VfS0qUERdZ,com.sec.android.app.shealth,0,e5ee7fe0-0a97-4a21-9ddd-d13c525e14cf.achievement.json,e5ee7fe0-0a97-4a21-9ddd-d13c525e14cf,1584835200000
855,ec7efedf-13ad-4048-a6a9-ae35554e06ee.binning_data.json,469773,6000,,0,2020-03-22 23:45:39.660,com.sec.android.app.shealth,2020-03-22 23:45:39.660,,1.6388887,662.67,35.6,855,SkW17emZqz,com.sec.android.app.shealth,0,ec7efedf-13ad-4048-a6a9-ae35554e06ee.achievement.json,ec7efedf-13ad-4048-a6a9-ae35554e06ee,1584835200000
1593,ff63e5fd-14ea-452c-b789-166df12a22b1.binning_data.json,815256,6000,,8,2020-03-29 22:33:23.343,com.sec.android.app.shealth,2020-03-23 04:55:25.382,ff63e5fd-14ea-452c-b789-166df12a22b1.source_info.json,1.5534612,1266.47,66.29,1585,VfS0qUERdZ,com.sec.android.app.shealth,0,ff63e5fd-14ea-452c-b789-166df12a22b1.achievement.json,ff63e5fd-14ea-452c-b789-166df12a22b1,1584921600000
1593,3ded7278-8858-4bda-a952-36fbe1340b90.binning_data.json,815232,6000,,8,2020-03-23 23:00:02.643,com.sec.android.app.shealth,2020-03-23 23:00:02.643,,2.1751556,1266.47,66.29,1585,SkW17emZqz,com.sec.android.app.shealth,0,3ded7278-8858-4bda-a952-36fbe1340b90.achievement.json,3ded7278-8858-4bda-a952-36fbe1340b90,1584921600000
3770,0b4aa343-4acb-4bc3-987c-76b46d460135.binning_data.json,1926384,6000,,95,2020-03-30 22:00:02.241,com.sec.android.app.shealth,2020-03-24 08:47:07.196,0b4aa343-4acb-4bc3-987c-76b46d460135.source_info.json,1.5566366,2998.68,160.86,3675,VfS0qUERdZ,com.sec.android.app.shealth,0,0b4aa343-4acb-4bc3-987c-76b46d460135.achievement.json,0b4aa343-4acb-4bc3-987c-76b46d460135,1585008000000
3770,c59308c0-6521-4fd1-88a0-a8c5f5546a45.binning_data.json,1926343,6000,,95,2020-03-24 23:00:02.358,com.sec.android.app.shealth,2020-03-24 23:00:02.358,,2.6368518,2998.68,160.86,3675,SkW17emZqz,com.sec.android.app.shealth,0,c59308c0-6521-4fd1-88a0-a8c5f5546a45.achievement.json,c59308c0-6521-4fd1-88a0-a8c5f5546a45,1585008000000
1870,3e0ae77a-df49-4463-952d-8318588fab4b.binning_data.json,961177,6000,,0,2020-03-31 22:00:02.070,com.sec.android.app.shealth,2020-03-25 08:48:13.514,3e0ae77a-df49-4463-952d-8318588fab4b.source_info.json,1.5303003,1470.89,78.34,1870,VfS0qUERdZ,com.sec.android.app.shealth,0,3e0ae77a-df49-4463-952d-8318588fab4b.achievement.json,3e0ae77a-df49-4463-952d-8318588fab4b,1585094400000
1870,bbcaaf5c-8177-488e-a29e-c4365f8b52c1.binning_data.json,961153,6000,,0,2020-03-25 23:00:01.621,com.sec.android.app.shealth,2020-03-25 23:00:01.621,,2.0277777,1470.89,78.34,1870,SkW17emZqz,com.sec.android.app.shealth,0,bbcaaf5c-8177-488e-a29e-c4365f8b52c1.achievement.json,bbcaaf5c-8177-488e-a29e-c4365f8b52c1,1585094400000
2359,8c990111-bdf2-4020-a000-fa39b14771a0.binning_data.json,1211839,6000,,0,2020-04-01 22:00:02.838,com.sec.android.app.shealth,2020-03-26 05:47:50.946,8c990111-bdf2-4020-a000-fa39b14771a0.source_info.json,1.5361694,1861.59,97.07,2359,VfS0qUERdZ,com.sec.android.app.shealth,0,8c990111-bdf2-4020-a000-fa39b14771a0.achievement.json,8c990111-bdf2-4020-a000-fa39b14771a0,1585180800000
2359,0a532229-143c-429f-b333-4873ce2e26ed.binning_data.json,1211810,6000,,0,2020-03-26 23:00:01.519,com.sec.android.app.shealth,2020-03-26 23:00:01.519,,1.7777778,1861.59,97.07,2359,SkW17emZqz,com.sec.android.app.shealth,0,0a532229-143c-429f-b333-4873ce2e26ed.achievement.json,0a532229-143c-429f-b333-4873ce2e26ed,1585180800000
2129,9572974c-a321-4507-a46d-ad54b8a9f65a.binning_data.json,1110340,6000,,0,2020-04-02 22:00:06.349,com.sec.android.app.shealth,2020-03-27 08:27:52.326,9572974c-a321-4507-a46d-ad54b8a9f65a.source_info.json,1.5078256,1674.2,87.94999,2129,VfS0qUERdZ,com.sec.android.app.shealth,0,9572974c-a321-4507-a46d-ad54b8a9f65a.achievement.json,9572974c-a321-4507-a46d-ad54b8a9f65a,1585267200000
2129,99f6b4e9-abbd-4ebf-95da-91a94ce5ae5f.binning_data.json,1110310,6000,,0,2020-03-27 23:00:01.314,com.sec.android.app.shealth,2020-03-27 23:00:01.314,,2.416667,1674.2,87.94999,2129,SkW17emZqz,com.sec.android.app.shealth,0,99f6b4e9-abbd-4ebf-95da-91a94ce5ae5f.achievement.json,99f6b4e9-abbd-4ebf-95da-91a94ce5ae5f,1585267200000
817,5b4dc687-f22c-4c86-8cae-d608b372c3fd.binning_data.json,459477,6000,,0,2020-04-03 22:00:02.203,com.sec.android.app.shealth,2020-03-28 07:59:51.664,5b4dc687-f22c-4c86-8cae-d608b372c3fd.source_info.json,1.3604157,625.08,34.63,817,VfS0qUERdZ,com.sec.android.app.shealth,0,5b4dc687-f22c-4c86-8cae-d608b372c3fd.achievement.json,5b4dc687-f22c-4c86-8cae-d608b372c3fd,1585353600000
817,b8cf6e12-9943-4fde-a58f-15757fe46b1a.binning_data.json,459463,6000,,0,2020-03-28 23:00:01.361,com.sec.android.app.shealth,2020-03-28 23:00:01.361,,1.8055556,625.08,34.63,817,SkW17emZqz,com.sec.android.app.shealth,0,b8cf6e12-9943-4fde-a58f-15757fe46b1a.achievement.json,b8cf6e12-9943-4fde-a58f-15757fe46b1a,1585353600000
682,da9727f6-502e-4ff3-93c4-1cab1a6f55df.binning_data.json,382963,6000,,0,2020-03-29 20:04:29.344,com.sec.android.app.shealth,2020-03-29 08:39:17.051,da9727f6-502e-4ff3-93c4-1cab1a6f55df.source_info.json,1.3818277,529.19,28.279999,682,VfS0qUERdZ,com.sec.android.app.shealth,0,da9727f6-502e-4ff3-93c4-1cab1a6f55df.achievement.json,da9727f6-502e-4ff3-93c4-1cab1a6f55df,1585440000000
682,ff8c7250-96d5-49b3-8ad1-01c3b68a37e8.binning_data.json,382951,6000,,0,2020-03-29 22:33:22.741,com.sec.android.app.shealth,2020-03-29 22:33:22.741,,1.6944444,529.19,28.279999,682,SkW17emZqz,com.sec.android.app.shealth,0,ff8c7250-96d5-49b3-8ad1-01c3b68a37e8.achievement.json,ff8c7250-96d5-49b3-8ad1-01c3b68a37e8,1585440000000
1434,ec7fbcb2-f83c-409e-827f-5c5f7f61509c.binning_data.json,762847,6000,,0,2020-03-30 21:35:02.643,com.sec.android.app.shealth,2020-03-30 03:30:43.527,ec7fbcb2-f83c-409e-827f-5c5f7f61509c.source_info.json,1.4734001,1123.98,59.45,1434,VfS0qUERdZ,com.sec.android.app.shealth,0,ec7fbcb2-f83c-409e-827f-5c5f7f61509c.achievement.json,ec7fbcb2-f83c-409e-827f-5c5f7f61509c,1585526400000
1434,d2156322-320c-476e-8b57-efb612e8e998.binning_data.json,762825,6000,,0,2020-03-30 22:00:01.351,com.sec.android.app.shealth,2020-03-30 22:00:01.351,,1.8333335,1123.98,59.45,1434,SkW17emZqz,com.sec.android.app.shealth,0,d2156322-320c-476e-8b57-efb612e8e998.achievement.json,d2156322-320c-476e-8b57-efb612e8e998,1585526400000
566,8e411a3d-76e3-4391-9dcd-18137a6dba89.binning_data.json,318938,6000,,0,2020-03-31 20:39:31.453,com.sec.android.app.shealth,2020-03-31 07:49:13.034,8e411a3d-76e3-4391-9dcd-18137a6dba89.source_info.json,1.3636804,434.93,24.31,566,VfS0qUERdZ,com.sec.android.app.shealth,0,8e411a3d-76e3-4391-9dcd-18137a6dba89.achievement.json,8e411a3d-76e3-4391-9dcd-18137a6dba89,1585612800000
566,f5394044-c2f0-4443-b55f-6009f5cb6fc3.binning_data.json,318929,6000,,0,2020-03-31 22:00:01.604,com.sec.android.app.shealth,2020-03-31 22:00:01.604,,1.7184902,434.93,24.31,566,SkW17emZqz,com.sec.android.app.shealth,0,f5394044-c2f0-4443-b55f-6009f5cb6fc3.achievement.json,f5394044-c2f0-4443-b55f-6009f5cb6fc3,1585612800000
1742,2330e4f9-cdbc-4050-805d-f7757de11fe7.binning_data.json,923386,6000,,0,2020-04-01 20:54:10.483,com.sec.android.app.shealth,2020-04-01 07:35:07.071,2330e4f9-cdbc-4050-805d-f7757de11fe7.source_info.json,1.4728397,1360.0,72.549995,1742,VfS0qUERdZ,com.sec.android.app.shealth,0,2330e4f9-cdbc-4050-805d-f7757de11fe7.achievement.json,2330e4f9-cdbc-4050-805d-f7757de11fe7,1585699200000
1742,7d7292f9-0ed6-43f8-b7e2-60458fd93f97.binning_data.json,923359,6000,,0,2020-04-01 22:00:01.871,com.sec.android.app.shealth,2020-04-01 22:00:01.871,,1.8888888,1360.0,72.549995,1742,SkW17emZqz,com.sec.android.app.shealth,0,7d7292f9-0ed6-43f8-b7e2-60458fd93f97.achievement.json,7d7292f9-0ed6-43f8-b7e2-60458fd93f97,1585699200000
1669,fb696f57-db62-41b5-a138-7c49eb68584b.binning_data.json,870816,6000,,0,2020-04-02 20:48:05.639,com.sec.android.app.shealth,2020-04-02 08:36:54.106,fb696f57-db62-41b5-a138-7c49eb68584b.source_info.json,1.5008334,1306.9501,69.189995,1669,VfS0qUERdZ,com.sec.android.app.shealth,0,fb696f57-db62-41b5-a138-7c49eb68584b.achievement.json,fb696f57-db62-41b5-a138-7c49eb68584b,1585785600000
1669,484a6fe7-2be6-454f-8176-d015e83b24f2.binning_data.json,870795,6000,,0,2020-04-02 22:00:02.673,com.sec.android.app.shealth,2020-04-02 22:00:02.673,,1.8055557,1306.9501,69.189995,1669,SkW17emZqz,com.sec.android.app.shealth,0,484a6fe7-2be6-454f-8176-d015e83b24f2.achievement.json,484a6fe7-2be6-454f-8176-d015e83b24f2,1585785600000
2240,98f55aa7-7f54-4b81-8a1a-9f3e23606e94.binning_data.json,1136779,6000,,0,2020-04-03 21:47:15.859,com.sec.android.app.shealth,2020-04-03 05:23:29.442,98f55aa7-7f54-4b81-8a1a-9f3e23606e94.source_info.json,1.5587277,1771.9299,93.25,2240,VfS0qUERdZ,com.sec.android.app.shealth,0,98f55aa7-7f54-4b81-8a1a-9f3e23606e94.achievement.json,98f55aa7-7f54-4b81-8a1a-9f3e23606e94,1585872000000
2240,9067ce13-7ea8-46d0-a3c8-99313e1fa46d.binning_data.json,1136752,6000,,0,2020-04-03 22:00:01.525,com.sec.android.app.shealth,2020-04-03 22:00:01.525,,1.8333335,1771.9299,93.25,2240,SkW17emZqz,com.sec.android.app.shealth,0,9067ce13-7ea8-46d0-a3c8-99313e1fa46d.achievement.json,9067ce13-7ea8-46d0-a3c8-99313e1fa46d,1585872000000
634,61cb7755-6b85-40c6-ac05-d660adb49d5a.binning_data.json,346363,6000,,0,2020-04-04 21:27:43.982,com.sec.android.app.shealth,2020-04-04 07:36:20.025,61cb7755-6b85-40c6-ac05-d660adb49d5a.source_info.json,1.4196918,491.73,26.43,634,VfS0qUERdZ,com.sec.android.app.shealth,0,61cb7755-6b85-40c6-ac05-d660adb49d5a.achievement.json,61cb7755-6b85-40c6-ac05-d660adb49d5a,1585958400000
634,119678a0-2319-4224-a81a-a3d3c6dd8543.binning_data.json,346353,6000,,0,2020-04-04 22:00:00.829,com.sec.android.app.shealth,2020-04-04 22:00:00.829,,1.8888887,491.73,26.43,634,SkW17emZqz,com.sec.android.app.shealth,0,119678a0-2319-4224-a81a-a3d3c6dd8543.achievement.json,119678a0-2319-4224-a81a-a3d3c6dd8543,1585958400000
1689,80fd3b64-a16c-42bd-a1c7-4b46cd1b999c.binning_data.json,917088,6000,,1,2020-04-05 18:53:48.261,com.sec.android.app.shealth,2020-04-05 07:13:24.133,80fd3b64-a16c-42bd-a1c7-4b46cd1b999c.source_info.json,1.4251183,1306.96,70.73,1688,VfS0qUERdZ,com.sec.android.app.shealth,0,80fd3b64-a16c-42bd-a1c7-4b46cd1b999c.achievement.json,80fd3b64-a16c-42bd-a1c7-4b46cd1b999c,1586044800000
1689,8657ae20-8786-4029-ba59-5333be2795fd.binning_data.json,917067,6000,,1,2020-04-05 22:00:02.691,com.sec.android.app.shealth,2020-04-05 22:00:02.691,,1.7500001,1306.96,70.73,1688,SkW17emZqz,com.sec.android.app.shealth,0,8657ae20-8786-4029-ba59-5333be2795fd.achievement.json,8657ae20-8786-4029-ba59-5333be2795fd,1586044800000
1599,153450b6-3b45-46ac-bfdb-856f7a2808a6.binning_data.json,833605,6000,,0,2020-04-06 18:03:30.042,com.sec.android.app.shealth,2020-04-06 03:59:58.354,153450b6-3b45-46ac-bfdb-856f7a2808a6.source_info.json,1.5125382,1260.86,65.7,1599,VfS0qUERdZ,com.sec.android.app.shealth,0,153450b6-3b45-46ac-bfdb-856f7a2808a6.achievement.json,153450b6-3b45-46ac-bfdb-856f7a2808a6,1586131200000
1599,32ce26f9-d7eb-4b3d-ad1b-9d4deb884503.binning_data.json,833584,6000,,0,2020-04-06 22:35:16.178,com.sec.android.app.shealth,2020-04-06 22:35:16.178,,1.8486447,1260.86,65.7,1599,SkW17emZqz,com.sec.android.app.shealth,0,32ce26f9-d7eb-4b3d-ad1b-9d4deb884503.achievement.json,32ce26f9-d7eb-4b3d-ad1b-9d4deb884503,1586131200000
